tokens, mistakes, mistakes (fixed), value, value (fixed), difference
49, 9, 8, 0.184, 0.163, 0.020
27, 6, 4, 0.222, 0.148, 0.074
42, 7, 5, 0.167, 0.119, 0.048
31, 7, 3, 0.226, 0.097, 0.129
50, 15, 10, 0.300, 0.200, 0.100
0, 0, 0, 0, 0, 0
42, 8, 2, 0.190, 0.048, 0.143
32, 7, 5, 0.219, 0.156, 0.062
43, 7, 6, 0.163, 0.140, 0.023
49, 11, 11, 0.224, 0.224, 0.000
51, 4, 1, 0.078, 0.020, 0.059
51, 10, 4, 0.196, 0.078, 0.118
29, 5, 5, 0.172, 0.172, 0.000
54, 12, 5, 0.222, 0.093, 0.130
36, 7, 4, 0.194, 0.111, 0.083
40, 11, 8, 0.275, 0.200, 0.075
58, 10, 4, 0.172, 0.069, 0.103
25, 8, 4, 0.320, 0.160, 0.160
55, 12, 8, 0.218, 0.145, 0.073
49, 11, 4, 0.224, 0.082, 0.143
46, 3, 2, 0.065, 0.043, 0.022
45, 15, 9, 0.333, 0.200, 0.133
50, 6, 5, 0.120, 0.100, 0.020
45, 10, 4, 0.222, 0.089, 0.133
53, 9, 2, 0.170, 0.038, 0.132
50, 13, 7, 0.260, 0.140, 0.120
46, 11, 5, 0.239, 0.109, 0.130
62, 9, 4, 0.145, 0.065, 0.081
50, 9, 4, 0.180, 0.080, 0.100
44, 4, 2, 0.091, 0.045, 0.045
47, 12, 8, 0.255, 0.170, 0.085
39, 6, 3, 0.154, 0.077, 0.077
100, 20, 12, 0.200, 0.120, 0.080
33, 8, 3, 0.242, 0.091, 0.152
51, 5, 3, 0.098, 0.059, 0.039
61, 11, 7, 0.180, 0.115, 0.066
55, 12, 7, 0.218, 0.127, 0.091
71, 13, 4, 0.183, 0.056, 0.127
43, 6, 0, 0.140, 0.000, 0.140
32, 4, 2, 0.125, 0.062, 0.062
54, 13, 8, 0.241, 0.148, 0.093
29, 10, 5, 0.345, 0.172, 0.172
53, 11, 6, 0.208, 0.113, 0.094
29, 7, 4, 0.241, 0.138, 0.103
25, 1, 0, 0.040, 0.000, 0.040
44, 7, 3, 0.159, 0.068, 0.091
62, 8, 2, 0.129, 0.032, 0.097
50, 11, 6, 0.220, 0.120, 0.100
38, 8, 6, 0.211, 0.158, 0.053
34, 8, 4, 0.235, 0.118, 0.118
39, 6, 4, 0.154, 0.103, 0.051
23, 6, 1, 0.261, 0.043, 0.217
63, 9, 4, 0.143, 0.063, 0.079
61, 10, 8, 0.164, 0.131, 0.033
46, 9, 8, 0.196, 0.174, 0.022
25, 6, 4, 0.240, 0.160, 0.080
0, 0, 0, 0, 0, 0
35, 10, 5, 0.286, 0.143, 0.143
65, 17, 9, 0.262, 0.138, 0.123
39, 10, 4, 0.256, 0.103, 0.154
46, 8, 3, 0.174, 0.065, 0.109
43, 11, 5, 0.256, 0.116, 0.140
83, 17, 9, 0.205, 0.108, 0.096
39, 2, 0, 0.051, 0.000, 0.051
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
47, 8, 4, 0.170, 0.085, 0.085
37, 8, 4, 0.216, 0.108, 0.108
33, 4, 2, 0.121, 0.061, 0.061
51, 8, 5, 0.157, 0.098, 0.059
33, 4, 4, 0.121, 0.121, 0.000
49, 7, 4, 0.143, 0.082, 0.061
52, 10, 7, 0.192, 0.135, 0.058
55, 16, 11, 0.291, 0.200, 0.091
50, 12, 6, 0.240, 0.120, 0.120
55, 15, 8, 0.273, 0.145, 0.127
52, 11, 4, 0.212, 0.077, 0.135
58, 3, 2, 0.052, 0.034, 0.017
46, 9, 2, 0.196, 0.043, 0.152
48, 4, 4, 0.083, 0.083, 0.000
40, 10, 5, 0.250, 0.125, 0.125
30, 5, 1, 0.167, 0.033, 0.133
60, 8, 4, 0.133, 0.067, 0.067
33, 5, 3, 0.152, 0.091, 0.061
34, 10, 3, 0.294, 0.088, 0.206
55, 15, 9, 0.273, 0.164, 0.109
39, 8, 4, 0.205, 0.103, 0.103
41, 4, 2, 0.098, 0.049, 0.049
39, 5, 6, 0.128, 0.154, -0.026
39, 6, 3, 0.154, 0.077, 0.077
32, 8, 5, 0.250, 0.156, 0.094
46, 7, 5, 0.152, 0.109, 0.043
55, 10, 6, 0.182, 0.109, 0.073
54, 10, 6, 0.185, 0.111, 0.074
36, 11, 5, 0.306, 0.139, 0.167
43, 7, 5, 0.163, 0.116, 0.047
45, 9, 5, 0.200, 0.111, 0.089
30, 4, 3, 0.133, 0.100, 0.033
50, 4, 3, 0.080, 0.060, 0.020
45, 8, 5, 0.178, 0.111, 0.067
38, 7, 2, 0.184, 0.053, 0.132
46, 8, 4, 0.174, 0.087, 0.087
40, 9, 5, 0.225, 0.125, 0.100
45, 8, 6, 0.178, 0.133, 0.044
23, 4, 3, 0.174, 0.130, 0.043
99, 19, 11, 0.192, 0.111, 0.081
45, 8, 5, 0.178, 0.111, 0.067
39, 7, 4, 0.179, 0.103, 0.077
52, 10, 3, 0.192, 0.058, 0.135
26, 4, 2, 0.154, 0.077, 0.077
36, 5, 1, 0.139, 0.028, 0.111
36, 7, 3, 0.194, 0.083, 0.111
48, 7, 6, 0.146, 0.125, 0.021
0, 0, 0, 0, 0, 0
46, 7, 3, 0.152, 0.065, 0.087
58, 4, 2, 0.069, 0.034, 0.034
33, 6, 2, 0.182, 0.061, 0.121
46, 10, 7, 0.217, 0.152, 0.065
62, 13, 8, 0.210, 0.129, 0.081
43, 9, 5, 0.209, 0.116, 0.093
0, 0, 0, 0, 0, 0
56, 10, 8, 0.179, 0.143, 0.036
38, 10, 6, 0.263, 0.158, 0.105
28, 6, 7, 0.214, 0.250, -0.036
46, 5, 3, 0.109, 0.065, 0.043
46, 5, 3, 0.109, 0.065, 0.043
42, 9, 4, 0.214, 0.095, 0.119
39, 10, 4, 0.256, 0.103, 0.154
42, 11, 5, 0.262, 0.119, 0.143
55, 8, 4, 0.145, 0.073, 0.073
46, 9, 6, 0.196, 0.130, 0.065
45, 8, 7, 0.178, 0.156, 0.022
43, 12, 7, 0.279, 0.163, 0.116
48, 15, 7, 0.312, 0.146, 0.167
37, 5, 3, 0.135, 0.081, 0.054
49, 10, 7, 0.204, 0.143, 0.061
62, 10, 9, 0.161, 0.145, 0.016
36, 6, 1, 0.167, 0.028, 0.139
46, 7, 4, 0.152, 0.087, 0.065
49, 11, 8, 0.224, 0.163, 0.061
54, 15, 10, 0.278, 0.185, 0.093
27, 5, 1, 0.185, 0.037, 0.148
29, 6, 6, 0.207, 0.207, 0.000
56, 10, 6, 0.179, 0.107, 0.071
28, 5, 4, 0.179, 0.143, 0.036
61, 16, 6, 0.262, 0.098, 0.164
26, 5, 4, 0.192, 0.154, 0.038
53, 12, 8, 0.226, 0.151, 0.075
54, 11, 6, 0.204, 0.111, 0.093
41, 8, 7, 0.195, 0.171, 0.024
40, 14, 5, 0.350, 0.125, 0.225
51, 10, 4, 0.196, 0.078, 0.118
74, 12, 7, 0.162, 0.095, 0.068
36, 2, 1, 0.056, 0.028, 0.028
57, 11, 8, 0.193, 0.140, 0.053
53, 13, 9, 0.245, 0.170, 0.075
0, 0, 0, 0, 0, 0
25, 2, 0, 0.080, 0.000, 0.080
46, 5, 3, 0.109, 0.065, 0.043
46, 6, 5, 0.130, 0.109, 0.022
42, 8, 2, 0.190, 0.048, 0.143
58, 7, 5, 0.121, 0.086, 0.034
44, 5, 5, 0.114, 0.114, 0.000
62, 11, 5, 0.177, 0.081, 0.097
57, 9, 3, 0.158, 0.053, 0.105
64, 7, 4, 0.109, 0.062, 0.047
36, 6, 3, 0.167, 0.083, 0.083
68, 12, 8, 0.176, 0.118, 0.059
62, 16, 8, 0.258, 0.129, 0.129
18, 1, 1, 0.056, 0.056, 0.000
53, 8, 7, 0.151, 0.132, 0.019
21, 3, 2, 0.143, 0.095, 0.048
45, 13, 8, 0.289, 0.178, 0.111
56, 10, 6, 0.179, 0.107, 0.071
32, 7, 6, 0.219, 0.188, 0.031
0, 0, 0, 0, 0, 0
35, 6, 4, 0.171, 0.114, 0.057
58, 7, 6, 0.121, 0.103, 0.017
35, 8, 3, 0.229, 0.086, 0.143
51, 10, 5, 0.196, 0.098, 0.098
53, 4, 3, 0.075, 0.057, 0.019
66, 15, 9, 0.227, 0.136, 0.091
51, 7, 6, 0.137, 0.118, 0.020
56, 14, 8, 0.250, 0.143, 0.107
38, 10, 7, 0.263, 0.184, 0.079
0, 0, 0, 0, 0, 0
67, 11, 9, 0.164, 0.134, 0.030
53, 13, 9, 0.245, 0.170, 0.075
60, 12, 6, 0.200, 0.100, 0.100
40, 13, 7, 0.325, 0.175, 0.150
36, 8, 6, 0.222, 0.167, 0.056
43, 6, 4, 0.140, 0.093, 0.047
41, 13, 8, 0.317, 0.195, 0.122
33, 4, 3, 0.121, 0.091, 0.030
36, 10, 4, 0.278, 0.111, 0.167
62, 8, 3, 0.129, 0.048, 0.081
34, 8, 7, 0.235, 0.206, 0.029
57, 10, 8, 0.175, 0.140, 0.035
43, 10, 5, 0.233, 0.116, 0.116
49, 7, 6, 0.143, 0.122, 0.020
42, 5, 4, 0.119, 0.095, 0.024
57, 10, 6, 0.175, 0.105, 0.070
43, 11, 5, 0.256, 0.116, 0.140
48, 6, 5, 0.125, 0.104, 0.021
41, 7, 2, 0.171, 0.049, 0.122
34, 2, 1, 0.059, 0.029, 0.029
48, 7, 5, 0.146, 0.104, 0.042
47, 5, 1, 0.106, 0.021, 0.085
43, 11, 5, 0.256, 0.116, 0.140
30, 5, 3, 0.167, 0.100, 0.067
46, 13, 9, 0.283, 0.196, 0.087
36, 4, 3, 0.111, 0.083, 0.028
35, 7, 3, 0.200, 0.086, 0.114
37, 8, 5, 0.216, 0.135, 0.081
50, 17, 13, 0.340, 0.260, 0.080
37, 7, 3, 0.189, 0.081, 0.108
34, 8, 4, 0.235, 0.118, 0.118
24, 3, 3, 0.125, 0.125, 0.000
52, 11, 8, 0.212, 0.154, 0.058
40, 10, 5, 0.250, 0.125, 0.125
30, 7, 5, 0.233, 0.167, 0.067
48, 11, 3, 0.229, 0.062, 0.167
33, 8, 6, 0.242, 0.182, 0.061
37, 6, 3, 0.162, 0.081, 0.081
44, 9, 5, 0.205, 0.114, 0.091
35, 5, 5, 0.143, 0.143, 0.000
0, 0, 0, 0, 0, 0
38, 8, 10, 0.211, 0.263, -0.053
51, 11, 9, 0.216, 0.176, 0.039
29, 7, 4, 0.241, 0.138, 0.103
47, 10, 5, 0.213, 0.106, 0.106
72, 15, 10, 0.208, 0.139, 0.069
32, 10, 6, 0.312, 0.188, 0.125
48, 10, 5, 0.208, 0.104, 0.104
0, 0, 0, 0, 0, 0
48, 15, 10, 0.312, 0.208, 0.104
42, 5, 2, 0.119, 0.048, 0.071
36, 10, 5, 0.278, 0.139, 0.139
38, 7, 6, 0.184, 0.158, 0.026
54, 8, 4, 0.148, 0.074, 0.074
74, 16, 7, 0.216, 0.095, 0.122
42, 3, 5, 0.071, 0.119, -0.048
71, 11, 8, 0.155, 0.113, 0.042
0, 0, 0, 0, 0, 0
41, 6, 3, 0.146, 0.073, 0.073
41, 13, 6, 0.317, 0.146, 0.171
46, 11, 4, 0.239, 0.087, 0.152
48, 5, 3, 0.104, 0.062, 0.042
50, 10, 4, 0.200, 0.080, 0.120
47, 10, 6, 0.213, 0.128, 0.085
0, 0, 0, 0, 0, 0
23, 3, 2, 0.130, 0.087, 0.043
28, 7, 2, 0.250, 0.071, 0.179
35, 8, 4, 0.229, 0.114, 0.114
41, 14, 8, 0.341, 0.195, 0.146
57, 10, 4, 0.175, 0.070, 0.105
25, 6, 4, 0.240, 0.160, 0.080
48, 13, 7, 0.271, 0.146, 0.125
41, 6, 3, 0.146, 0.073, 0.073
0, 0, 0, 0, 0, 0
48, 10, 4, 0.208, 0.083, 0.125
42, 8, 2, 0.190, 0.048, 0.143
40, 9, 6, 0.225, 0.150, 0.075
33, 4, 3, 0.121, 0.091, 0.030
37, 5, 3, 0.135, 0.081, 0.054
49, 8, 4, 0.163, 0.082, 0.082
30, 9, 8, 0.300, 0.267, 0.033
34, 9, 3, 0.265, 0.088, 0.176
51, 12, 9, 0.235, 0.176, 0.059
39, 9, 6, 0.231, 0.154, 0.077
29, 9, 4, 0.310, 0.138, 0.172
38, 8, 4, 0.211, 0.105, 0.105
42, 9, 6, 0.214, 0.143, 0.071
38, 8, 4, 0.211, 0.105, 0.105
62, 13, 8, 0.210, 0.129, 0.081
0, 0, 0, 0, 0, 0
37, 12, 5, 0.324, 0.135, 0.189
38, 11, 7, 0.289, 0.184, 0.105
49, 9, 5, 0.184, 0.102, 0.082
34, 7, 2, 0.206, 0.059, 0.147
55, 3, 3, 0.055, 0.055, 0.000
46, 6, 3, 0.130, 0.065, 0.065
20, 4, 5, 0.200, 0.250, -0.050
33, 7, 4, 0.212, 0.121, 0.091
53, 11, 8, 0.208, 0.151, 0.057
47, 6, 2, 0.128, 0.043, 0.085
0, 0, 0, 0, 0, 0
50, 10, 4, 0.200, 0.080, 0.120
0, 0, 0, 0, 0, 0
23, 6, 2, 0.261, 0.087, 0.174
43, 4, 4, 0.093, 0.093, 0.000
42, 6, 4, 0.143, 0.095, 0.048
45, 9, 6, 0.200, 0.133, 0.067
48, 13, 7, 0.271, 0.146, 0.125
38, 8, 7, 0.211, 0.184, 0.026
49, 7, 3, 0.143, 0.061, 0.082
32, 5, 1, 0.156, 0.031, 0.125
27, 3, 2, 0.111, 0.074, 0.037
39, 8, 6, 0.205, 0.154, 0.051
46, 9, 4, 0.196, 0.087, 0.109
37, 9, 2, 0.243, 0.054, 0.189
31, 5, 2, 0.161, 0.065, 0.097
44, 10, 3, 0.227, 0.068, 0.159
38, 7, 4, 0.184, 0.105, 0.079
61, 16, 9, 0.262, 0.148, 0.115
28, 5, 3, 0.179, 0.107, 0.071
48, 13, 7, 0.271, 0.146, 0.125
37, 8, 7, 0.216, 0.189, 0.027
28, 7, 3, 0.250, 0.107, 0.143
42, 11, 7, 0.262, 0.167, 0.095
0, 0, 0, 0, 0, 0
24, 9, 6, 0.375, 0.250, 0.125
58, 15, 8, 0.259, 0.138, 0.121
0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0
28, 7, 4, 0.250, 0.143, 0.107
49, 10, 5, 0.204, 0.102, 0.102
35, 9, 5, 0.257, 0.143, 0.114
46, 12, 4, 0.261, 0.087, 0.174
78, 17, 10, 0.218, 0.128, 0.090
51, 12, 6, 0.235, 0.118, 0.118
41, 7, 3, 0.171, 0.073, 0.098
50, 8, 4, 0.160, 0.080, 0.080
46, 8, 6, 0.174, 0.130, 0.043
93, 22, 12, 0.237, 0.129, 0.108
43, 13, 7, 0.302, 0.163, 0.140
42, 5, 2, 0.119, 0.048, 0.071
74, 14, 7, 0.189, 0.095, 0.095
50, 13, 7, 0.260, 0.140, 0.120
39, 7, 2, 0.179, 0.051, 0.128
41, 7, 5, 0.171, 0.122, 0.049
32, 8, 3, 0.250, 0.094, 0.156
27, 7, 4, 0.259, 0.148, 0.111
47, 12, 6, 0.255, 0.128, 0.128
42, 11, 8, 0.262, 0.190, 0.071
38, 9, 4, 0.237, 0.105, 0.132
35, 6, 4, 0.171, 0.114, 0.057
48, 9, 4, 0.188, 0.083, 0.104
60, 13, 8, 0.217, 0.133, 0.083
47, 9, 8, 0.191, 0.170, 0.021
63, 7, 4, 0.111, 0.063, 0.048
44, 8, 3, 0.182, 0.068, 0.114
40, 7, 6, 0.175, 0.150, 0.025
43, 6, 4, 0.140, 0.093, 0.047
37, 9, 5, 0.243, 0.135, 0.108
38, 12, 5, 0.316, 0.132, 0.184
44, 9, 8, 0.205, 0.182, 0.023
30, 8, 3, 0.267, 0.100, 0.167
25, 7, 3, 0.280, 0.120, 0.160
39, 8, 2, 0.205, 0.051, 0.154
47, 11, 4, 0.234, 0.085, 0.149
0, 0, 0, 0, 0, 0
52, 12, 6, 0.231, 0.115, 0.115
36, 11, 7, 0.306, 0.194, 0.111
38, 5, 3, 0.132, 0.079, 0.053
45, 9, 4, 0.200, 0.089, 0.111
45, 7, 4, 0.156, 0.089, 0.067
51, 4, 2, 0.078, 0.039, 0.039
72, 20, 12, 0.278, 0.167, 0.111
25, 6, 3, 0.240, 0.120, 0.120
80, 13, 10, 0.163, 0.125, 0.038
52, 10, 5, 0.192, 0.096, 0.096
27, 7, 3, 0.259, 0.111, 0.148
40, 11, 8, 0.275, 0.200, 0.075
38, 8, 5, 0.211, 0.132, 0.079
62, 12, 7, 0.194, 0.113, 0.081
48, 8, 3, 0.167, 0.062, 0.104
51, 11, 5, 0.216, 0.098, 0.118
24, 5, 3, 0.208, 0.125, 0.083
30, 4, 2, 0.133, 0.067, 0.067
51, 9, 6, 0.176, 0.118, 0.059
25, 4, 1, 0.160, 0.040, 0.120
32, 3, 0, 0.094, 0.000, 0.094
28, 6, 3, 0.214, 0.107, 0.107
48, 10, 5, 0.208, 0.104, 0.104
33, 3, 2, 0.091, 0.061, 0.030
52, 15, 6, 0.288, 0.115, 0.173
33, 9, 6, 0.273, 0.182, 0.091
54, 12, 9, 0.222, 0.167, 0.056
41, 3, 2, 0.073, 0.049, 0.024
34, 5, 2, 0.147, 0.059, 0.088
38, 6, 4, 0.158, 0.105, 0.053
45, 5, 4, 0.111, 0.089, 0.022
51, 10, 5, 0.196, 0.098, 0.098
43, 12, 8, 0.279, 0.186, 0.093
50, 9, 3, 0.180, 0.060, 0.120
51, 10, 10, 0.196, 0.196, 0.000
48, 12, 5, 0.250, 0.104, 0.146
37, 6, 3, 0.162, 0.081, 0.081
46, 8, 9, 0.174, 0.196, -0.022
34, 11, 4, 0.324, 0.118, 0.206
41, 1, 0, 0.024, 0.000, 0.024
43, 10, 7, 0.233, 0.163, 0.070
47, 13, 6, 0.277, 0.128, 0.149
28, 9, 3, 0.321, 0.107, 0.214
21, 5, 2, 0.238, 0.095, 0.143
50, 15, 7, 0.300, 0.140, 0.160
52, 11, 8, 0.212, 0.154, 0.058
36, 7, 2, 0.194, 0.056, 0.139
36, 9, 5, 0.250, 0.139, 0.111
40, 8, 3, 0.200, 0.075, 0.125
62, 14, 7, 0.226, 0.113, 0.113
73, 19, 11, 0.260, 0.151, 0.110
44, 7, 5, 0.159, 0.114, 0.045
56, 11, 4, 0.196, 0.071, 0.125
47, 9, 6, 0.191, 0.128, 0.064
45, 12, 5, 0.267, 0.111, 0.156
44, 6, 3, 0.136, 0.068, 0.068
0, 0, 0, 0, 0, 0
75, 23, 19, 0.307, 0.253, 0.053
94, 21, 15, 0.223, 0.160, 0.064
41, 6, 4, 0.146, 0.098, 0.049
52, 9, 3, 0.173, 0.058, 0.115
77, 14, 8, 0.182, 0.104, 0.078
51, 13, 6, 0.255, 0.118, 0.137
38, 9, 7, 0.237, 0.184, 0.053
37, 6, 6, 0.162, 0.162, 0.000
28, 6, 5, 0.214, 0.179, 0.036
23, 5, 3, 0.217, 0.130, 0.087
26, 4, 1, 0.154, 0.038, 0.115
54, 7, 5, 0.130, 0.093, 0.037
61, 13, 7, 0.213, 0.115, 0.098
36, 5, 3, 0.139, 0.083, 0.056
46, 10, 3, 0.217, 0.065, 0.152
61, 8, 5, 0.131, 0.082, 0.049
43, 3, 3, 0.070, 0.070, 0.000
33, 5, 3, 0.152, 0.091, 0.061
29, 5, 2, 0.172, 0.069, 0.103
58, 11, 4, 0.190, 0.069, 0.121
0, 0, 0, 0, 0, 0
31, 8, 4, 0.258, 0.129, 0.129
39, 8, 5, 0.205, 0.128, 0.077
50, 12, 4, 0.240, 0.080, 0.160
46, 10, 6, 0.217, 0.130, 0.087
37, 6, 3, 0.162, 0.081, 0.081
43, 6, 2, 0.140, 0.047, 0.093
65, 11, 5, 0.169, 0.077, 0.092
29, 4, 2, 0.138, 0.069, 0.069
41, 6, 3, 0.146, 0.073, 0.073
38, 3, 1, 0.079, 0.026, 0.053
38, 7, 3, 0.184, 0.079, 0.105
46, 6, 4, 0.130, 0.087, 0.043
51, 14, 9, 0.275, 0.176, 0.098
33, 9, 7, 0.273, 0.212, 0.061
40, 8, 2, 0.200, 0.050, 0.150
34, 8, 4, 0.235, 0.118, 0.118
48, 7, 4, 0.146, 0.083, 0.063
37, 6, 5, 0.162, 0.135, 0.027
49, 9, 5, 0.184, 0.102, 0.082
39, 8, 5, 0.205, 0.128, 0.077
51, 7, 3, 0.137, 0.059, 0.078
55, 6, 3, 0.109, 0.055, 0.055
49, 9, 7, 0.184, 0.143, 0.041
44, 9, 5, 0.205, 0.114, 0.091
21, 3, 1, 0.143, 0.048, 0.095
37, 4, 2, 0.108, 0.054, 0.054
50, 5, 2, 0.100, 0.040, 0.060
81, 21, 8, 0.259, 0.099, 0.160
19, 7, 5, 0.368, 0.263, 0.105
51, 8, 5, 0.157, 0.098, 0.059
60, 10, 7, 0.167, 0.117, 0.050
50, 10, 5, 0.200, 0.100, 0.100
0, 0, 0, 0, 0, 0
35, 5, 3, 0.143, 0.086, 0.057
45, 11, 7, 0.244, 0.156, 0.089
0, 0, 0, 0, 0, 0
42, 12, 6, 0.286, 0.143, 0.143
49, 10, 4, 0.204, 0.082, 0.122
43, 5, 2, 0.116, 0.047, 0.070
52, 12, 6, 0.231, 0.115, 0.115
39, 10, 4, 0.256, 0.103, 0.154
50, 9, 5, 0.180, 0.100, 0.080
49, 7, 6, 0.143, 0.122, 0.020
50, 7, 4, 0.140, 0.080, 0.060
47, 13, 9, 0.277, 0.191, 0.085
58, 14, 9, 0.241, 0.155, 0.086
38, 7, 5, 0.184, 0.132, 0.053
